seller_id,purchase_year,delayed_count,non_delayed_count,seller_zip_code_prefix,seller_city,seller_state
3c4e0452bff7a2a788179488d3d77032,2018,0,18,83408,colombo,PR
3c7c4a49ec3c6550809089c6a2ca9370,2018,7,66,3804,sao paulo,SP
3d871de0142ce09b7081e2b9d1733cb1,2018,25,412,13232,campo limpo paulista,SP
3db66a856d18a9cba7c9241fc5221c50,2018,5,30,35430,ponte nova,MG
3df020b72d3d44b3af9d110fa3940b65,2018,3,25,15704,jales,SP
3f995f07c49d0d55a99d5c54957f7d81,2018,1,9,6853,itapecerica da serra,SP
40d54b51e962dbe09cabbcfd33298dee,2018,0,19,9230,santo andre,SP
41b39e28db005d9731d9d485a83b4c38,2018,4,27,9220,santo andre,SP
431af27f296bc6519d890aa5a05fdb11,2018,7,23,14110,ribeirao preto,SP
4371b634e0efc0e22b09b52907d9d469,2018,5,58,2028,sao paulo,SP
44073f8b7e41514de3b7815dd0237f4f,2018,1,18,71070,brasilia,DF
440dd6ab244315c632130ecfb63827b1,2018,8,21,15502,votuporanga,SP
4559697a8f7e637227c2eeaed843baff,2018,2,25,19029,presidente prudente,SP
46dc3b2cc0980fb8ec44634e21d2718e,2018,4,60,22240,rio de janeiro,RJ
48162d548f5b1b11b9d29d1e01f75a61,2018,1,18,13403,piracicaba,SP
4830e40640734fc1c52cd21127c341d4,2018,10,142,3573,sao paulo,SP
48436dade18ac8b2bce089ec2a041202,2018,2,9,27277,volta redonda,SP
4869f7a5dfa277a7dca6462dcf3b52b2,2018,88,619,14840,guariba,SP
4992e76a42cb3aad7a7047e0d3d7e729,2018,4,23,3334,sao paulo,SP
4a3ca9315b744ce9f8e9374361493884,2018,88,548,14940,ibitinga,SP
4a3ccda38b2129705f3fb522db62ca31,2018,3,27,17504,marilia,SP
4aba391bc3b88717ce08eb11e44937b2,2018,2,8,45816,arraial d'ajuda (porto seguro),BA
4b9750c8ad28220fe6702d4ecb7c898f,2018,15,178,13484,limeira,SP
4c2b230173bb36f9b240f2b8ac11786e,2018,16,90,3933,sao paulo,SP
4d6d651bd7684af3fffabd5f08d12e5a,2018,11,216,17209,jau,SP
4da0e408c99d2fdc2126dc9fce518060,2018,0,17,86300,cornelio procopio,PR
4e06067cc08b3f41d837768d392c3ee3,2018,1,16,32604,betim,MG
4e17c65a516f69d023a2ae78b84f28d6,2018,2,32,8673,suzano,SP
4e7c18b98d84e05cbae3ff0ff03846c2,2018,2,18,14882,jaboticabal,SP
4e922959ae960d389249c378d1c939f5,2018,25,125,12327,jacarei,SP
4ebdc7e6cd6102a022dadc49156d4ea8,2018,0,10,5030,sao paulo,SP
5058e8c1e82653974541e83690655b4a,2018,6,34,8583,itaquaquecetuba,SP
50c9975695009e5e6473912e83a6d1da,2018,3,13,35530,claudio,MG
522620dcb18a6b31cd7bdf73665113a9,2018,10,82,85801,cascavel,PR
527801b552d0077ffd170872eb49683b,2018,4,59,17400,garca,SP
530ec6109d11eaaf87999465c6afee01,2018,1,77,85807,cascavel,PR
53243585a1d6dc2643021fd1853d8905,2018,7,103,42738,lauro de freitas,BA
537eb890efff034a88679788b647c564,2018,7,88,20270,rio de janeiro,RJ
53e4c6e0f4312d4d2107a8c9cddf45cd,2018,14,212,13920,pedreira,SP
54965bbe3e4f07ae045b90b0b8541f52,2018,0,27,85851,foz do iguacu,PR
54a1852d1b8f10312c55e906355666ee,2018,15,101,13456,santa barbara d'oeste,SP
55d3daac7c404d59e51c2aa2f4dc5a23,2018,0,11,2150,sao paulo,SP
5656537e588803a555b8eb41f07a944b,2018,11,116,72015,brasilia,DF
56642bcb79900e777d68e91915cb4267,2018,3,14,3701,sao paulo,SP
57c764b4a836300be881e2ff86e449f9,2018,3,8,14021,ribeirao preto,SP
57e632711dec9ec14ca7546769483e7e,2018,0,23,88372,navegantes,SC
582d4f8675b945722eda7c0cb61ba4c7,2018,0,18,11250,bertioga,SP
59b22a78efb79a4797979612b885db36,2018,11,60,38414,uberlandia,MG
59fb871bf6f4522a87ba567b42dafecf,2018,3,13,3655,sao paulo,SP
5a8e7d5003a1f221f9e1d6e411de7c23,2018,4,44,13076,campinas,SP
5a93f3ab0ef4c84ed5e1b5dbf23978bc,2018,1,13,12250,monteiro lobato,SP
5b67882648febfb6e1225e6ad7164f6b,2018,1,10,87502,umuarama,PR
5b8154610ebb21fb90eb587365e673df,2018,4,19,12246,sao jose dos campos,SP
5b925e1d006e9476d738aa200751b73b,2018,4,33,4567,sao paulo,SP
5c6d4016c2a288f074fa0848a2b653d2,2018,3,17,1209,sao paulo,SP
5cbbd5a299cab112b7bf23862255e43e,2018,0,23,83324,pinhais,PR
5cf13accae3222c70a9cac40818ae839,2018,4,92,38700,patos de minas,MG
5d0363b33554b373851fc1622e4d5f3c,2018,7,71,12952,atibaia,SP
5d3bb11474a06bdc23fb9e89f1164ee0,2018,1,16,19804,assis,SP
5dceca129747e92ff8ef7a997dc4f8ca,2018,6,74,13450,santa barbara d´oeste,SP
5debea795b07621e1f90532e18f96145,2018,0,14,86800,apucarana,PR
5f1dc28029d2c244352a68107ec2b542,2018,0,21,5126,sao paulo,SP
5f2684dab12e59f83bef73ae57724e45,2018,1,20,5125,sao paulo,SP
602044f2c16190c2c6e45eb35c2e21cb,2018,9,22,14940,ibitinga,SP
6039e27294dc75811c0d8a39069f52c0,2018,11,26,6162,osasco,SP
620c87c171fb2a6dd6e8bb4dec959fc6,2018,54,303,25645,petropolis,RJ
624f4ece8da4aafb77699233d480f8ef,2018,3,22,5138,sao paulo,SP
6288c69c4ce638e59925e59193f98b16,2018,1,9,9010,santo andre,SP
634964b17796e64304cadf1ad3050fb7,2018,25,208,21840,rio de janeiro,RJ
643214e62b870443ccbe55ab29a4dccf,2018,8,40,2134,sao paulo,SP
6560211a19b47992c3666cc44a7e94c0,2018,70,895,5849,sao paulo,SP
66922902710d126a0e7d26b0e3805106,2018,7,80,31842,belo horizonte,MG
669ae81880e08f269a64487cfb287169,2018,3,56,89160,rio do sul,SC
66dc1b1632bd6a3e508510c5b3492107,2018,1,23,17210,jau,SP
670c26e0f1bf8d0576271d5cfaec6d2b,2018,3,60,87025,maringa,PR
6a0cbc8af2e8abd1bdfb777943d174c6,2018,0,11,14312,batatais,SP
6a8b085f816a1f75f92dbac6eb545f8f,2018,8,69,14709,bebedouro,SP
6b243f80ed07b10f0e8aa0f21a205f3c,2018,2,53,81825,curitiba,PR
6c177e38df6d3f34182b1f1d427231bf,2018,0,11,80430,curitiba,PR
6c7d50c24b3ccd2fd83b44d8bb34e073,2018,1,30,19025,presidente prudente,SP
6cd68b3ed6d59aaa9fece558ad360c0a,2018,1,32,31255,belo horizonte,MG
6d66611d7c44cc30ce351abc49a68421,2018,8,83,4378,sao paulo,SP
6d803cb79cc31c41c4c789a75933b3c7,2018,3,31,14600,sao joaquim da barra,SP
6ec1a01e866584bb679eb9b098345919,2018,2,11,11040,santos,SP
6edacfd9f9074789dad6d62ba7950b9c,2018,8,48,7135,guarulhos,SP
6fc26fe110feebd80a433e1f012a84f9,2018,3,11,15601,fernandopolis,SP
6fd52c528dcb38be2eea044946b811f8,2018,9,25,8180,sao paulo,SP
7008613ea464bad5cb9b83456e1e6a8f,2018,3,38,89460,canoinhas,SC
7040e82f899a04d1b434b795a43b4617,2018,10,107,1026,sao paulo,SP
709e16e2b25c7474d980076c6bfc4806,2018,2,44,16200,birigui,SP
70a12e78e608ac31179aea7f8422044b,2018,17,73,12327,jacarei,SP
70eea00b476a314817cefde4aad4f89a,2018,4,57,13250,itatiba,SP
71039d19d4303bf9054d69e9a9236699,2018,6,9,3018,sao paulo,SP
710e3548e02bc1d2831dfc4f1b5b14d4,2018,1,64,86600,rolandia,PR
712e6ed8aa4aa1fa65dab41fed5737e4,2018,3,23,89560,videira,SC
7142540dd4c91e2237acb7e911c4eba2,2018,17,142,16301,penapolis,SP
715bbd5ba4e6b74cb0d2f29eb45058b0,2018,5,42,13930,serra negra,SP
7178f9f4dd81dcef02f62acdf8151e01,2018,5,66,89560,videira,SC
7202e2ba20579a9bd1acb29e61fe71f6,2018,3,31,14401,franca,SP
725c32fa80c2faacc4fc88450d27314e,2018,0,20,3320,sao paulo,SP
7299e27ed73d2ad986de7f7c77d919fa,2018,9,119,38440,araguari,MG
729f06993dac8e860d4f02d7088ca48a,2018,10,34,13481,limeira,SP
73a63f72308aa20a46f4b1632018f196,2018,0,11,82510,curitiba,PR
744dac408745240a2c2528fb1b6028f3,2018,1,27,83408,colombo,PR
751bdc4d83a466c7206cd42e8f426b03,2018,0,26,9405,ribeirao pires,SP
76d5af76d0271110f9af36c92573f765,2018,3,44,3194,sao paulo,SP
76d64c4aca3a7baf218bf93ef7fa768d,2018,0,35,80215,curitiba,PR
7722b1df1b0e383e000397b2c11e3e19,2018,1,33,9715,sao bernardo do campo,SP
77530e9772f57a62c906e1c21538ab82,2018,15,150,80310,curitiba,PR
7901646fdd36a55f564ffaf2dbccaaf7,2018,3,8,20021,rio de janeiro,RJ
79ebd9a61bac3eaf882805ed4ecfa12a,2018,7,91,85802,cascavel,PR
7a241947449cc45dbfda4f9d0798d9d0,2018,0,26,37590,jacutinga,MG
7a67c85e85bb2ce8582c35f2203ad736,2018,37,315,3426,sao paulo,SP
7b07b3c7487f0ea825fc6df75abd658b,2018,2,27,2016,sao paulo,SP
7c67e1448b00f6e969d365cea6b010ab,2018,43,427,8577,itaquaquecetuba,SP
7d76b645482be4a332374e8223836592,2018,9,69,1511,sao paulo,SP
7dc8c42cc750eeafea6c85712ffee9bf,2018,1,19,5424,sao paulo,SP
7ddcbb64b5bc1ef36ca8c151f6ec77df,2018,10,82,4403,sao paulo,SP
7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018,13,74,14403,franca,SP
7e3f87d16fb353f408d467e74fbd8014,2018,8,54,4809,sao paulo,SP
7e93a43ef30c4f03f38b393420bc753a,2018,2,48,6429,barueri,SP
7ea5bfa6c340f58f8e71fc1f0412b0d6,2018,5,71,30180,belo horizonte,MG
80e6699fe29150b372a0c8a1ebf7dcc8,2018,1,18,83323,pinhais,PR
813348c996469b40f2e028d5429d3495,2018,0,25,13206,jundiai,SP
8160255418d5aaa7dbdc9f4c64ebda44,2018,29,225,14940,ibitinga,SP
81a1104df0f08b59c68aa5b03cfe398e,2018,3,38,83020,sao jose dos pinhais,PR
822166ed1e47908f7cfb49946d03c726,2018,1,21,25803,tres rios,RJ
834f8533b2ecb6598dd004ff3de7203a,2018,4,17,5181,sao paulo,SP
83deb69e889cf80f82be1dc6d5f2d486,2018,1,27,88056,florianopolis,SC
8444e55c1f13cd5c179851e5ca5ebd00,2018,1,23,37584,congonhal,MG
850f4f8af5ea87287ac68de36e29107f,2018,6,53,4367,sao paulo,SP
855668e0971d4dfd7bef1b6a4133b41b,2018,20,95,13257,itatiba,SP
8581055ce74af1daba164fdbd55a40de,2018,18,93,7112,guarulhos,SP
85d9eb9ddc5d00ca9336a2219c97bb13,2018,11,204,31255,belo horizonte,MG
8648b1e89e9b349e32d3741b30ec737e,2018,9,68,12308,jacarei,SP
86ccac0b835037332a596a33b6949ee1,2018,3,25,89041,blumenau,SC
870d0118f7a9d85960f29ad89d5d989a,2018,0,12,37708,pocos de caldas,MG
87142160b41353c4e5fca2360caf6f92,2018,10,90,90230,porto alegre,RS
88460e8ebdecbfecb5f9601833981930,2018,45,169,87030,maringa,PR
891071be6ba827b591264c90c2ae8a63,2018,7,36,3872,sao paulo,SP
8931a84a914b3fe9b1ddaa4d704947ca,2018,1,10,8410,sao paulo,SP
897060da8b9a21f655304d50fd935913,2018,23,101,14092,ribeirao preto,SP
8ae520247981aa06bc94abddf5f46d34,2018,1,49,88370,navegantes,SC
8b28d096634035667e8263d57ba3368c,2018,11,30,12243,sao jose dos campos,SP
8b321bb669392f5163d04c59e235e066,2018,78,685,1212,sao paulo,SP
8bb48dc19fccaa8613b6229bf7f452a2,2018,2,57,19803,assis,SP
8bd0f31cf0a614c658f6763bd02dea69,2018,0,11,1222,sao paulo,SP
8c16d1f32a54d92897cc437244442e1b,2018,0,53,89023,blumenau,SC
8cbac7e12637ed9cffa18c7875207478,2018,4,22,89254,jaragua do sul,SC
8f119a0aee85c0c8fc534629734e94fd,2018,2,23,6440,barueri,SP
8f2ce03f928b567e3d56181ae20ae952,2018,17,87,5141,pirituba,SP
900ba814c251a692506d7834c1218441,2018,6,46,13328,salto,SP
903037660cf848a717166eb7a06d616e,2018,4,21,5734,sao paulo,SP
92eb0f42c21942b6552362b9b114707d,2018,20,142,3504,sao paulo,SP
955fee9216a65b617aa5c0531780ce60,2018,89,985,4782,sao paulo,SP
95e03ca3d4146e4011985981aeb959b9,2018,2,53,21210,rio de janeiro,RJ
9616352088dcf83a7c06637f4ebf1c80,2018,0,11,87504,umuarama,PR
9646c3513289980f17226a2fc4720dbd,2018,0,9,12215,sao jose dos campos,SP
96493fab2fbb13a14d0c0e8772eef5c3,2018,2,18,5537,sao paulo,SP
9674754b5a0cb32b638cec001178f799,2018,3,30,4438,sao paulo,SP
96804ea39d96eb908e7c3afdb671bb9e,2018,0,10,38950,ibia,MG
972d0f9cf61b499a4812cf0bfa3ad3c4,2018,7,50,88359,brusque,SC
98dac6635aee4995d501a3972e047414,2018,2,40,2030,sao paulo,SP
994f04b3718c2bab35c2adfa8afecd2a,2018,3,28,13912,jaguariuna,SP
9add47bf45ce8e8c7db6b9cf670b1e09,2018,0,14,83830,fazenda rio grande,PR
9b00ed88b7fdb95d6ff76e27c1b52d16,2018,1,20,8215,sao paulo,SP
9b013e03b2ab786505a1d3b5c0756754,2018,6,129,11450,vicente de carvalho,SP
9baf5cb77970f539089d09a38bcec5c3,2018,0,14,13330,indaiatuba,SP
9c0e69c7bf2619675bbadf47b43f655a,2018,2,33,12230,sao jose dos campos,SP
9de4643a8dbde634fe55621059d92273,2018,1,9,89225,joinville,SC
9f505651f4a6abe901a56cdc21508025,2018,17,323,4102,sao paulo,SP
a1043bafd471dff536d0c462352beb48,2018,27,381,37175,ilicinea,MG
a2e874074c877c5a05abae80ad6e488f,2018,0,19,15070,sao jose do rio preto,SP
a3a38f4affed601eb87a97788c949667,2018,3,39,89204,joinville,SC
a3e9a2c700480d9bb01fba070ba80a0e,2018,8,59,14940,ibitinga,SP
a416b6a846a11724393025641d4edd5e,2018,10,65,3702,sao paulo,SP
a420f60ff1aa9acc80d0e42959f2b313,2018,6,48,5138,sao paulo,SP
a49928bcdf77c55c6d6e05e09a9b4ca5,2018,10,5,3017,sao paulo,SP
a673821011d0cec28146ea42f5ab767f,2018,6,49,3809,sao paulo,SP
a6fe7de3d16f6149ffe280349a8535a0,2018,6,22,14401,franca,SP
a938325a4b357fd23a6a4d5bb126408e,2018,1,12,26510,nilopolis,RJ
aac29b1b99776be73c3049939652091d,2018,3,25,38408,uberlandia,MG
aaed1309374718fdd995ee4c58c9dfcd,2018,0,16,89120,timbo,SC
aafe36600ce604f205b86b5084d3d767,2018,4,47,88115,sao jose,SC
aba1721a889e04decc910aa13b768ef4,2018,6,34,5729,sao paulo,SP
abcd2cb37d46c2c8fb1bf071c859fc5b,2018,2,25,78020,cuiaba,MT
abe42c5d03695b4257b5c6cbf4e6784e,2018,7,27,21235,rio de janeiro,RJ
ac3508719a1d8f5b7614b798f70af136,2018,2,26,92030,canoas,RS
aced59e9b31ef866a94f9e7f29d8d418,2018,5,16,3306,sao paulo,SP
ad420dd0c4f92f8af951ac24b86d0cf5,2018,1,24,38230,fronteira,MG
ad781527c93d00d89a11eecd9dcad7c1,2018,1,10,15015,sao jose do rio preto,SP
adbc26658d6c7b4b6219f9d934598091,2018,7,41,81770,curitiba,PR
b14db04aa7881970e83ffa9426897925,2018,2,21,18048,sorocaba,SP
b17b679f4f5ce2e03ce6968c62648246,2018,6,11,14090,ribeirao preto,SP
b1fc4f64df5a0e8b6913ab38803c57a9,2018,7,52,24440,sao goncalo,RJ
b2a6d334e2833acea353624840e25a0e,2018,0,12,4133,sao paulo,SP
b2ac621f0d0322434d04a12b078b9369,2018,3,16,80220,curitiba,PR
b2ba3715d723d245138f291a6fe42594,2018,11,98,3470,sao paulo,SP
b33e7c55446eabf8fe1a42d037ac7d6d,2018,9,58,14850,pradopolis,SP
b372ee768ed69e46ca8cdbd267aa7a38,2018,0,30,15013,sao jose do rio preto,SP
b499c00f28f4b7069ff6550af8c1348a,2018,12,82,13481,limeira,SP
b4ffb71f0cb1b1c3d63fad021ecf93e1,2018,2,73,3880,sao paulo,SP
b56906f7fd1696e043f1bcce164c487b,2018,2,19,19830,echapora,SP
b6d44737c043328708f6749c2dbe50bd,2018,3,33,9230,santo andre,SP
b76dba6c951ab00dc4edf0a1aa88037e,2018,4,44,3237,sao paulo,SP
b8bc237ba3788b23da09c0f1f3a3288c,2018,1,30,88303,itajai,SC
b92e3c8f9738272ff7c59e111e108d7c,2018,0,23,36502,uba,MG
b94cc9f10ddc85e4ba73a6f7974e7101,2018,2,14,27930,macae,RJ
bba74270a87732727b5a3b4fd9ac1c39,2018,0,18,32604,betim,MG
bbad7e518d7af88a0897397ffdca1979,2018,9,26,1512,sao paulo,SP
bccf933e006e9b94a6184af782963e77,2018,0,22,19806,assis,SP
bd0389da23d89b726abf911cccc54596,2018,5,49,71691,brasilia,DF
bd23da7354813347129d751591d1a6e2,2018,1,22,3971,sao paulo,SP
bd4889b5e9133b35b66e42a8665cea5c,2018,0,22,2963,sao paulo,SP
bd697db56ff8e7c9cd1abeb7f72029b2,2018,0,10,3533,sao paulo,SP
bfd27a966d91cfaafdb25d076585f0da,2018,2,40,13930,serra negra,SP
c003204e1ab016dfa150abc119207b24,2018,12,160,7790,cajamar,SP
c0563dd588b775f2e37747ef6ad6c92c,2018,2,8,9220,santo andre,SP
c3867b4666c7d76867627c2f7fb22e21,2018,24,54,14580,guara,SP
c3cfdc648177fdbbbb35635a37472c53,2018,3,89,80610,curitiba,PR
c68fb906c8f4b4b946d8386bfa6e5467,2018,1,16,14870,jaboticabal,SP
c6bda72e4dbf5c5866b13cb1810c6d03,2018,1,37,3087,sao paulo,SP
c826c40d7b19f62a09e2d7c5e7295ee2,2018,27,228,7133,guarulhos,SP
c8467937e403e76a8ee9f0ab13f6f5ef,2018,3,13,37704,pocos de caldas,MG
c864036feaab8c1659f65ea4faebe1da,2018,1,31,83605,campo largo,PR
c8b0e2b0a7095e5d8219575d5e7e1181,2018,4,55,8598,itaquaquecetuba,SP
